-0.82365472132895312,0.89378334149365046,-1.0
0.09800928030243905,-0.65744410056256597,1.0
-0.56688114074719242,0.48157887192906323,-1.0
0.59935567654135069,-0.90968504143591633,1.0
-0.71493486491651481,0.74403806265910066,-1.0
0.68388251880339523,-0.022801595311834899,1.0
-0.098937783630082987,0.79749358543457161,-1.0
0.2781247529223807,-0.30149941994356377,1.0
-0.15311677630841802,0.76241313574336489,-1.0
0.74061833800366994,-0.93457996920746467,1.0
-0.51259140229756928,0.35837715027045336,1.0
0.6916915456535262,-0.0059905516547161808,-1.0
-0.13405060594953144,0.54869998812098675,1.0
0.50047415042288323,-0.31254700762200516,-1.0
-0.6976531312738623,0.30198194920812216,1.0
0.086972397488652264,-0.13670576021509362,-1.0
-0.69217803142338352,0.68936061153271488,1.0
0.80448486522065288,-0.64521843390433631,-1.0
-0.1031362445662104,0.039088160516649095,1.0
0.66659197377335799,-0.4235241506291213,-1.0
-0.7691717534742144,0.071201554564777947,1.0
0.89526302169247329,-0.55645495502105546,-1.0
-0.19633645866168536,0.5748184303737619,1.0
0.91597508636679514,-0.38363657749354219,-1.0
-0.92435508252098986,0.046016827072233091,1.0
0.51834512827857504,-0.25228803711409598,-1.0
-0.27327681110902358,0.017370256624986147,1.0
0.37332036710269612,-0.0025818495423532983,-1.0
-0.16891839792705254,0.73426963869120521,1.0
0.54459450934070086,-0.13064193809300095,-1.0
-0.26124640121149112,0.48978998379773031,1.0
0.75818238899597445,-0.44301174127986209,-1.0
-0.39129309272004065,0.87687425919119266,1.0
0.097636001392640615,-0.12058698623206643,-1.0
-0.61612797947672493,0.72384421862926573,1.0
0.90399100385171816,-0.25910322785886952,-1.0
-0.05311630023544256,0.92431398949283528,1.0
0.95287441297825792,-0.14190161551435121,-1.0
-0.65553008402960666,0.88311286632480823,1.0
0.092990106898080516,-0.24599555300377873,-1.0
-0.98033481309090964,0.46927378364177386,1.0
0.58199812702866416,-0.099910336225522922,-1.0
-0.87036474262192509,0.26966623457868977,1.0
0.49667973963776735,-0.81317429415876807,-1.0
-0.038958885961424494,0.1274070024999342,1.0
0.87262322687532412,-0.92964405704744846,-1.0
-0.32213740666654755,0.71871632651028039,1.0
0.35222875575577339,-0.30402512456459641,-1.0
-0.4251028424509754,0.28586049350880838,1.0
0.50803930698449318,-0.37620770720387475,-1.0
-0.97158329364178464,0.11815146762253304,1.0
0.23101665703026175,-0.25807927649722306,-1.0
-0.12305347678134171,0.91081690484668076,1.0
0.067589361626675837,-0.18193850802133427,-1.0
-0.22933355219330542,0.87704457144177206,1.0
0.042983523271482138,-0.21886405830345168,-1.0
-0.13458023689028631,0.40288689595339422,1.0
0.28804338918365502,-0.73245014576745548,-1.0
-0.54521488616296865,0.71157676034573958,1.0
0.15582798381803209,-0.51840353403246087,-1.0
-0.35259313789216806,0.24689276558467932,1.0
0.058541338117054975,-0.12724296985504813,-1.0
-0.69410668870861458,0.48592654910083799,1.0
0.80644064725887865,-0.50812981679242819,-1.0
-0.85179485854058934,0.3551934371787262,1.0
0.58938059812973809,-0.46169597212034486,-1.0
-0.81044790818896173,0.33876493751633618,1.0
0.052503498914245883,-0.08656148612938952,-1.0
-0.27026826739506971,0.83962922557100528,1.0
0.87279024705028085,-0.30945238605930803,-1.0
-0.0081632212199618248,0.69047619619949441,1.0
0.00057464631691717116,-0.20528965106638719,-1.0
-0.85366791789897556,0.15275947078831575,1.0
0.87523309202858812,-0.56120116437711942,-1.0
-0.67822123819808833,0.58009171424510775,1.0
0.17453817280002182,-0.028692562067023308,-1.0
-0.30747993670244766,0.88177639942503483,1.0
0.42543491705534131,-0.99702922243971637,-1.0
-0.42329931159116607,0.7277262707380403,1.0
0.61280118246354331,-0.68801778422022675,-1.0
-0.91716718698185706,0.61239219940860512,1.0
0.00041525870122927078,-0.60670511401926897,-1.0
-0.97072982603234748,0.94479723221454937,1.0
0.97133632619477928,-0.049547560097433885,-1.0
-0.52661730211183733,0.16222389206307952,1.0
0.94059781847290169,-0.98678106614584338,-1.0
-0.56553036641760901,0.84308577859837519,1.0
0.33707291208413204,-0.43775567256234815,-1.0
-0.70577351319591708,0.58886243365372182,1.0
0.92956660927892765,-0.70899296418812874,-1.0
-0.0074027127067768372,0.18773892972494677,1.0
0.72535287891351274,-0.85327460389191023,-1.0
-0.21161990542591846,0.03590823513150676,1.0
0.45641578402790395,-0.61456873154683223,-1.0
-0.98233596465746598,0.33123054770041194,1.0
0.7537757584089485,-0.58363024154521848,-1.0
-0.27311548306185862,0.38596845012759262,1.0
0.033249685800451068,-0.28947365848765971,-1.0
-0.024356035753359651,0.20136222981096918,1.0
0.26068803895174131,-0.5269902119265748,-1.0
